Tidsmerke,What is you participant number? You will get this from the experimenter,What environment did you use during the experiment?,How unhappy or happy did you feel while using the application? ,How calm or excited did you feel while using the application?,How little or much control did you feel you had while using the application? ,I thought the application was easy to use,I thought the application was inconsistent,I felt confident using the application,I was immersed into the mobile screen environment,I felt seperated from the real-world environment,I did not feel the need to look at anything other than the mobile screen,The visuals of the virtual object were convincing,I felt I could control the virtual object,The virtual object blended nicely into the environment,The object disappeared behind other real world objects,"I felt that I experienced the virtual object, rather than watching it",I enjoyed the overall experience with the application,"I would like to try the application, or similar applications again"
2020/11/29 2:24:28 p.m. CET,3NKB,Environment 1,7,9,6,Agree,Neutral,Agree,Strongly Agree,Disagree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Strongly agree
2020/11/30 9:23:25 a.m. CET,AAAN,Environment 1,8,8,9,Agree,Strongly Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Agree,Strongly Agree,Agree
2020/11/30 10:45:18 a.m. CET,809O,Environment 2,9,8,7,Strongly Agree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Neutral,Disagree,Strongly Disagree,Neutral,Agree,Agree
2020/11/30 11:15:10 a.m. CET,0DG6,Environment 2,8,3,8,Strongly Agree,Strongly Disagree,Strongly gree,Agree,Disagree,Strongly Agree,Agree,Strongly Agree,Agree,Disagree,Neutral,Agree,Strongly agree
2020/11/30 12:15:52 p.m. CET,9l7k,Environment 1,5,3,9,Agree,Agree,Strongly agree,Disagree,Disagree,Agree,Agree,Agree,Strongly Agree,Agree,Neutral,Agree,Agree
2020/11/30 12:58:30 p.m. CET,7K6P,Environment 1,8,3,4,Strongly Agree,Neutral,Agree,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,Disagree,Agree,Disagree,Agree,Strongly Agree,Agree
2020/11/30 1:09:22 p.m. CET,BL3L,Environment 2,8,7,6,Agree,Neutral,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Strongly Disagree,Neutral,Agree,Agree
2020/11/30 1:42:16 p.m. CET,8ool,Environment 2,8,8,7,Agree,Strongly Disagree,Strongly agree,Agree,Strongly Disagree,Neutral,Agree,Agree,Neutral,Strongly Disagree,Agree,Strongly Agree,Strongly agree
2020/11/30 2:25:21 p.m. CET,iad9,Environment 1,6,3,7,Agree,Disagree,Agree,Disagree,Strongly Disagree,Neutral,Agree,Agree,Agree,Agree,Disagree,Agree,Neutral
2020/11/30 3:03:17 p.m. CET,HNGC,Environment 1,3,7,3,Agree,Neutral,Neutral,Agree,Agree,Agree,Disagree,Agree,Disagree,Neutral,Disagree,Agree,Agree
2020/11/30 5:05:33 p.m. CET,Dp8o,Environment 2,7,9,8,Disagree,Agree,Agree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Strongly Disagree,Agree,Strongly Agree,Strongly agree
2020/11/30 5:16:06 p.m. CET,6F2A,Environment 2,8,8,8,Agree,Disagree,Agree,Agree,Neutral,Agree,Agree,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Agree
2020/12/01 2:48:13 p.m. CET,L6CG,Environment 1,7,7,5,Agree,Strongly Disagree,Agree,Agree,Agree,Strongly Agree,Agree,Neutral,Strongly Agree,Agree,Agree,Agree,Strongly agree
2020/12/03 7:44:50 p.m. CET,6F2A,Environment 1,7,7,6,Strongly Agree,Agree,Agree,Neutral,Neutral,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Agree,Agree
2020/12/07 12:32:22 p.m. CET,AI3J,Environment 2,7,6,4,Agree,Neutral,Agree,Neutral,Neutral,Agree,Disagree,Agree,Disagree,Strongly Disagree,Agree,Agree,Agree
2020/12/07 1:29:27 p.m. CET,NOIN,Environment 2,7,7,6,Agree,Neutral,Agree,Agree,Neutral,Agree,Strongly Agree,Strongly Agree,Disagree,Disagree,Neutral,Agree,Strongly agree
2020/12/08 11:14:55 p.m. CET,5efl,Environment 1,6,3,5,Agree,Disagree,Agree,Disagree,Disagree,Strongly Agree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Agree
2020/12/08 11:19:44 p.m. CET,6l46,Environment 1,8,9,8,Agree,Disagree,Agree,Strongly Agree,Agree,Strongly Agree,Agree,Agree,Agree,Neutral,Agree,Strongly Agree,Strongly agree
2020/12/09 1:18:49 p.m. CET,2f15,Environment 2,9,7,9,Strongly Agree,Strongly Agree,Strongly agree,Strongly Agree,Agree,Agree,Agree,Neutral,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly agree
2020/12/11 1:01:32 p.m. CET,6F9F,Environment 2,6,6,4,Neutral,Neutral,Neutral,Agree,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Disagree,Agree,Agree,Strongly agree
2020/12/11 1:41:50 p.m. CET,5ADF,Environment 1,9,9,9,Strongly Agree,Strongly Disagree,Strongly agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree
2020/12/12 3:33:29 p.m. CET,CIN4,Environment 1,7,2,7,Neutral,Agree,Disagree,Agree,Disagree,Disagree,Agree,Strongly Agree,Neutral,Disagree,Neutral,Agree,Agree
2020/12/13 12:54:18 p.m. CET,LDj2 ,Environment 2,5,6,3,Neutral,Disagree,Agree,Strongly Agree,Agree,Disagree,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Agree
2020/12/14 8:04:56 p.m. CET,Ifo3,Environment 2,7,8,6,Agree,Agree,Neutral,Agree,Neutral,Agree,Disagree,Agree,Neutral,Disagree,Neutral,Agree,Agree
