Tidsmerke,What is you participant number? You will get this from the experimenter,How old are you?,Gender,Do you have any previous experience with gaming?,Do you have any previous experience with augmented reality?,"If you have any experience with augmented reality, which kind of device have you been using?"
2020/11/29 2:15:05 p.m. CET,3NKB,18 - 24,Male,I do it irregulary (here and there),No experience,
2020/11/30 9:17:11 a.m. CET,AAAN,18 - 24,Male,I do it regularly,I've tried it before (once or twice),Mobile or tablet
2020/11/30 10:35:36 a.m. CET,809O,18 - 24,Female,I do it irregulary (here and there),I've tried it before (once or twice),Mobile or tablet
2020/11/30 11:08:55 a.m. CET,0DG6,18 - 24,Male,I do it regularly,No experience,
2020/11/30 12:09:41 p.m. CET,9l7k,18 - 24,Male,I do it irregulary (here and there),I've tried it before (once or twice),Head mounted unit (such as HoloLens or Magic Leap)
2020/11/30 12:54:23 p.m. CET,7K6P,18 - 24,Female,I do it irregulary (here and there),I've tried it before (once or twice),Mobile or tablet
2020/11/30 1:01:07 p.m. CET,BL3L,25 - 34,Female,I do it irregulary (here and there),I've tried it before (once or twice),Mobile or tablet
2020/11/30 1:37:27 p.m. CET,8ool,18 - 24,Male,I do it irregulary (here and there),I do it irregulary (here and there),Mobile or tablet
2020/11/30 2:20:10 p.m. CET,iad9,25 - 34,Male,I've tried it before (once or twice),I do it irregulary (here and there),Mobile or tablet;Head mounted unit (such as HoloLens or Magic Leap)
2020/11/30 2:56:01 p.m. CET,HNGC,18 - 24,Female,I do it irregulary (here and there),I've tried it before (once or twice),Mobile or tablet
2020/11/30 5:00:53 p.m. CET,Dp8o,25 - 34,Male,I do it regularly,I do it irregulary (here and there),Mobile or tablet
2020/11/30 5:11:04 p.m. CET,6F2A,25 - 34,Male,I do it irregulary (here and there),I've tried it before (once or twice),Mobile or tablet;Head mounted unit (such as HoloLens or Magic Leap)
2020/12/01 2:36:54 p.m. CET,L6CG,45 - 54,Male,I've tried it before (once or twice),No experience,
2020/12/03 7:38:38 p.m. CET,6F2A,18 - 24,Female,I do it irregulary (here and there),No experience,
2020/12/07 12:25:33 p.m. CET,AI3J,18 - 24,Female,I've tried it before (once or twice),I've tried it before (once or twice),Mobile or tablet
2020/12/07 1:21:59 p.m. CET,NOIN,25 - 34,Female,I do it irregulary (here and there),I've tried it before (once or twice),Mobile or tablet
2020/12/08 11:03:52 p.m. CET,0,18 - 24,Male,I've tried it before (once or twice),No experience,Mobile or tablet
2020/12/08 11:06:52 p.m. CET,5efl,18 - 24,Male,I do it irregulary (here and there),No experience,
2020/12/08 11:07:57 p.m. CET,6L46,18 - 24,Female,I do it regularly,I've tried it before (once or twice),Head mounted unit (such as HoloLens or Magic Leap)
2020/12/09 1:07:46 p.m. CET,2f15,18 - 24,Female,I do it irregulary (here and there),No experience,
2020/12/11 12:47:36 p.m. CET,6F9f,18 - 24,Female,I've tried it before (once or twice),I do it regularly,Mobile or tablet;Head mounted unit (such as HoloLens or Magic Leap)
2020/12/11 1:33:34 p.m. CET,5ADF,18 - 24,Female,I do it irregulary (here and there),I do it irregulary (here and there),Mobile or tablet
2020/12/12 3:19:17 p.m. CET,CIN4,18 - 24,Male,I do it regularly,I've tried it before (once or twice),Mobile or tablet
2020/12/13 12:41:06 p.m. CET,LDj2,45 - 54,Female,I've tried it before (once or twice),I do it irregulary (here and there),Mobile or tablet
2020/12/14 7:52:48 p.m. CET,ifo3,45 - 54,Female,I've tried it before (once or twice),I've tried it before (once or twice),Mobile or tablet
